user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.011752643062413162
1001d1c2af9661f8e42be13f84758c3e,0.015095308234738685
1012d35626807fdea2d725487ff85d85,0.0068480992808206903
1020dd7815885bde9a16fdb5eedc1a54,0.001655661159584966
103c02ee38a19f1bd9138dc6df1c20fb,0.020292088450793402
10543045bf1742817d6ecda141fb0d0f,0.0080096511872561546
105db0abf3b4865d68699255d73094c4,0.036730980063921476
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0055294275796517779
1068ab37848fe3f171ecacfdc983d4,0.02112167953186414
106b269b0ba6f3d8725edf76af5866dd,0.0050060927309187996
1072ce7368b2665bd8730d395a68092,0.01146385474991064
1072f801b7fb55ae8e2bbe86fcd827ba,0.010474330722859339
1074c4b8a217e2290feff44504b9825b,0.0041882486103146845
1074d7ef09c1e845edfc0b3f841f5f36,0.0022226617357502445
1075a62cb415a6451bc3b12794db88e7,0.0080634304262219639
1077ef9de297110d94e92da866a4fa01,0.012223485692783918
107b8cc5e052a4f057da7e813d2fdbaf,0.0043837245221751012
107c50f85aebbf60487cdbdf693953e5,0.52602321005447206
107f10f078a4f7047fea0051fea4ccf4,0.002526521282731124
1081c879243767a36d520f0d51402a34,0.0022712058961458681
1084b1f714e70333bfc9b15a7405db9,0.0072554881546816287
1087bcc5ed64c2da833b16c98cc5623a,0.0018345700072251239
108f87bddf6068df70cbe78da27dee7c,0.0039289304677761977
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.072150565836532468
10a60b9a4c9595895c1bebdbc32fee99,0.001897517608967498
10acfcad3d3f00cbc370a6fee9f2f47a,0.050445350235478997
10b0de31dbb045e8454420020acf05a5,0.012086594680511964
10b6acb0bee64209d46ccce9fd67f77,0.013213028093427323
10b801c2b33f8f9d757baad53f4c7274,0.010204467550802197
10ba1e5ed92049538cd2aebe2fc905e4,0.0066518717078175209
10ba7ddbdaa42de2ad2502b17a104338,0.0015534138111521455
10d7f069fa8e4f4fd29a2559e85f089f,0.078706456012821904
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0045515711485816807
10f95b075ad016c58c0d2a76952027f,0.0096075936687392231
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0010256671818660921
10fd0b24f6ecfee96e9132d6528892df,0.0067969010213402604
1111500230646924bc887df24710ca12,0.010076618664484871
1111766225c441f02007a10adc0ab460,0.0038430232960961559
1112e2b739a8157292d318da35262c54,0.021648470266922293
1127295bc478543175a2ceee2df87b71,0.033261212294487114
113127b72bea421661c52710d4fe3c7e,0.010047964154753671
113bb6cb7622a14361c4bcd9c09dacfe,0.0041491757025664015
11404776e5964621cd4c5f5860e2f4f7,0.0035684954549641133
114a588c946fa90a2b3a79fd38151823,0.0031777573118006832
114b6d99b913ed0b38572ff728116c18,0.0016165258324040289
1155284838ef964f1b25948b5e827ffa,0.0069042036508315157
1163a6f2bf2a72677bb132402cd413ff,0.012745022183208532
116db92ad35095681d3c49afc3c37742,0.015256515261204565
116dbdf158545fca580f65f30b2edae3,0.0051146861265565407
11864f03137678b3b4b143c4fa3c298b,0.14371625864722887
1198931e7060c860cad9ccd1371e173b,0.001598934198958814
11995e2ff2d8a87fcebee025aef40c6c,0.0034689676899923791
11a778e9069817e4329a372e1b51c41b,0.0026857850665428459
11ad83bdcec1d7c3b9b5128fffbc8985,0.0053937280169032769
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0025191266419059524
11c45bacdeab31aeb1ff083827e463f5,0.0028274950337872167
11c8b1715b9073665c7b161e552fe2fb,0.0046412847115674064
11d01ef97e3974f9b333b08d31779038,0.023082474321180487
11d16dee78f7ddd485ec53eb1b37b8e4,0.0057424518306002257
11d58b775af754e78bc1657e35574960,0.0014165294547999431
11d62d18f7b49b4c390422c11fcfa992,0.0039832825500507821
11e7021dabd7d1b9ca3be79b3402a854,0.0032703933029169549
11e7ba41dbe8033d75e1e94492cadb15,0.011182605648047258
11f8bc36cffe68ff4e0c343f8def92f5,0.0046056124118414631
12038ec8ab29a6793d5e2d9e2521800a,0.0027136340318470605
1211f9159d0f03a8eb52b3e95b91496d,0.0028350262174774736
121583575df9a0bd509fecede4d6ac8d,0.0055802183571040291
12215de97c640129c1ec35ac5e643bfd,0.0040359213264314041
122cd748065109a42bc83f6dcdbc05a1,0.0055685838734502793
122d837fcbb41bcbe1cd739f904a91a2,0.0056910453654756155
1231a8a110d270313d075a08b7aef03a,0.050644002460136631
1232ae49246c1c7e444dc099f9b9a339,0.0086640306961697829
