user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.0081399841949903566
1001d1c2af9661f8e42be13f84758c3e,0.016118872640822419
1012d35626807fdea2d725487ff85d85,0.0071258621883094394
1020dd7815885bde9a16fdb5eedc1a54,0.0012894122486464227
103c02ee38a19f1bd9138dc6df1c20fb,0.015439161781452453
10543045bf1742817d6ecda141fb0d0f,0.0070015980937663527
105db0abf3b4865d68699255d73094c4,0.057129498245721506
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0062061926415393825
1068ab37848fe3f171ecacfdc983d4,0.018828912096881607
106b269b0ba6f3d8725edf76af5866dd,0.0038682224098713532
1072ce7368b2665bd8730d395a68092,0.0076902211062636885
1072f801b7fb55ae8e2bbe86fcd827ba,0.0065517912523381837
1074c4b8a217e2290feff44504b9825b,0.0037263332611661504
1074d7ef09c1e845edfc0b3f841f5f36,0.0027077063483470581
1075a62cb415a6451bc3b12794db88e7,0.00521625367920077
1077ef9de297110d94e92da866a4fa01,0.017895109472693724
107b8cc5e052a4f057da7e813d2fdbaf,0.0059053765223352267
107c50f85aebbf60487cdbdf693953e5,0.54884632390157173
107f10f078a4f7047fea0051fea4ccf4,0.0022243482277706774
1081c879243767a36d520f0d51402a34,0.0036359277124145086
1084b1f714e70333bfc9b15a7405db9,0.011691141943800616
1087bcc5ed64c2da833b16c98cc5623a,0.0026452474755592884
108f87bddf6068df70cbe78da27dee7c,0.0064858379719670194
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.035121817778283479
10a60b9a4c9595895c1bebdbc32fee99,0.0018923265208909241
10acfcad3d3f00cbc370a6fee9f2f47a,0.064537762857764747
10b0de31dbb045e8454420020acf05a5,0.007255028898315273
10b6acb0bee64209d46ccce9fd67f77,0.013918890146011373
10b801c2b33f8f9d757baad53f4c7274,0.014469184124953382
10ba1e5ed92049538cd2aebe2fc905e4,0.0056034184623506861
10ba7ddbdaa42de2ad2502b17a104338,0.0011125249145042949
10d7f069fa8e4f4fd29a2559e85f089f,0.035172194220434959
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0049458331219542732
10f95b075ad016c58c0d2a76952027f,0.0062090954341200736
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0013351496736812996
10fd0b24f6ecfee96e9132d6528892df,0.0053869441749934445
1111500230646924bc887df24710ca12,0.015966264047154947
1111766225c441f02007a10adc0ab460,0.0042024218778614645
1112e2b739a8157292d318da35262c54,0.020740194756439383
1127295bc478543175a2ceee2df87b71,0.039347098217002087
113127b72bea421661c52710d4fe3c7e,0.011064185734097082
113bb6cb7622a14361c4bcd9c09dacfe,0.0040315422643618535
11404776e5964621cd4c5f5860e2f4f7,0.004554805085873955
114a588c946fa90a2b3a79fd38151823,0.0026296772130287209
114b6d99b913ed0b38572ff728116c18,0.0025297455938885103
1155284838ef964f1b25948b5e827ffa,0.0076234177434924694
1163a6f2bf2a72677bb132402cd413ff,0.014549954739374418
116db92ad35095681d3c49afc3c37742,0.018066922501378306
116dbdf158545fca580f65f30b2edae3,0.0040116266755850054
11864f03137678b3b4b143c4fa3c298b,0.077619906758316398
1198931e7060c860cad9ccd1371e173b,0.0025032275969714603
11995e2ff2d8a87fcebee025aef40c6c,0.0029047440360554094
11a778e9069817e4329a372e1b51c41b,0.002070188560374206
11ad83bdcec1d7c3b9b5128fffbc8985,0.0064702555251577353
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0035750113752297335
11c45bacdeab31aeb1ff083827e463f5,0.0020685349983298644
11c8b1715b9073665c7b161e552fe2fb,0.0060898577197067826
11d01ef97e3974f9b333b08d31779038,0.025486521388567725
11d16dee78f7ddd485ec53eb1b37b8e4,0.0070077175251345375
11d58b775af754e78bc1657e35574960,0.0015761952787837468
11d62d18f7b49b4c390422c11fcfa992,0.0042046714878814706
11e7021dabd7d1b9ca3be79b3402a854,0.0026446041365242499
11e7ba41dbe8033d75e1e94492cadb15,0.009814921247264732
11f8bc36cffe68ff4e0c343f8def92f5,0.0056600423087473711
12038ec8ab29a6793d5e2d9e2521800a,0.0029593275215312564
1211f9159d0f03a8eb52b3e95b91496d,0.004416126229359065
121583575df9a0bd509fecede4d6ac8d,0.0060218158313017911
