user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.015952137454714577
1001d1c2af9661f8e42be13f84758c3e,0.023728134817051737
1012d35626807fdea2d725487ff85d85,0.019990942348544306
1020dd7815885bde9a16fdb5eedc1a54,0.0042633457100729024
103c02ee38a19f1bd9138dc6df1c20fb,0.023099251349484422
10543045bf1742817d6ecda141fb0d0f,0.020298938831733764
105db0abf3b4865d68699255d73094c4,0.05119891033426803
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.012823906297458373
1068ab37848fe3f171ecacfdc983d4,0.025452871549988938
106b269b0ba6f3d8725edf76af5866dd,0.0079264033520343724
1072ce7368b2665bd8730d395a68092,0.012883641920061088
1072f801b7fb55ae8e2bbe86fcd827ba,0.017204177300778271
1074c4b8a217e2290feff44504b9825b,0.0069314718541823288
1074d7ef09c1e845edfc0b3f841f5f36,0.00380200713606776
1075a62cb415a6451bc3b12794db88e7,0.0096916060396263354
1077ef9de297110d94e92da866a4fa01,0.025872439337067552
107b8cc5e052a4f057da7e813d2fdbaf,0.0067742414598566825
107c50f85aebbf60487cdbdf693953e5,0.47512360665447179
107f10f078a4f7047fea0051fea4ccf4,0.0049913327648997549
1081c879243767a36d520f0d51402a34,0.014551329828922425
1084b1f714e70333bfc9b15a7405db9,0.015968720561729984
1087bcc5ed64c2da833b16c98cc5623a,0.0067395276038999044
108f87bddf6068df70cbe78da27dee7c,0.0087199352353093673
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.071644832019067017
10a60b9a4c9595895c1bebdbc32fee99,0.0043847063810730216
10acfcad3d3f00cbc370a6fee9f2f47a,0.048217991134999402
10b0de31dbb045e8454420020acf05a5,0.015875767999280276
10b6acb0bee64209d46ccce9fd67f77,0.039263450987580856
10b801c2b33f8f9d757baad53f4c7274,0.018230606542948152
10ba1e5ed92049538cd2aebe2fc905e4,0.011624709015009921
10ba7ddbdaa42de2ad2502b17a104338,0.0039523546405136585
10d7f069fa8e4f4fd29a2559e85f089f,0.033345527990601087
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0073634234492831315
10f95b075ad016c58c0d2a76952027f,0.01153832949698295
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0045086061195899517
10fd0b24f6ecfee96e9132d6528892df,0.010380169741453057
1111500230646924bc887df24710ca12,0.012079206942571056
1111766225c441f02007a10adc0ab460,0.0096230381019121267
1112e2b739a8157292d318da35262c54,0.030550125464214598
1127295bc478543175a2ceee2df87b71,0.039166386945796799
