user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.012813007688996405
1001d1c2af9661f8e42be13f84758c3e,0.017231736485991102
1012d35626807fdea2d725487ff85d85,0.0069932385961098123
1020dd7815885bde9a16fdb5eedc1a54,0.0015553770800536156
103c02ee38a19f1bd9138dc6df1c20fb,0.0069101341698713063
10543045bf1742817d6ecda141fb0d0f,0.0083916631615816081
105db0abf3b4865d68699255d73094c4,0.073424078786206451
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0065677144465807608
1068ab37848fe3f171ecacfdc983d4,0.0095428859557132109
106b269b0ba6f3d8725edf76af5866dd,0.0056352512113689536
1072ce7368b2665bd8730d395a68092,0.010661746749386402
1072f801b7fb55ae8e2bbe86fcd827ba,0.0044012307160102753
1074c4b8a217e2290feff44504b9825b,0.009670889479238446
1074d7ef09c1e845edfc0b3f841f5f36,0.0024363488916385469
1075a62cb415a6451bc3b12794db88e7,0.0040747757696735264
1077ef9de297110d94e92da866a4fa01,0.019645242397769637
107b8cc5e052a4f057da7e813d2fdbaf,0.00621057423408501
107c50f85aebbf60487cdbdf693953e5,0.41019760470014466
107f10f078a4f7047fea0051fea4ccf4,0.0022093352850548302
1081c879243767a36d520f0d51402a34,0.0060195687985309197
1084b1f714e70333bfc9b15a7405db9,0.0044266687271266982
1087bcc5ed64c2da833b16c98cc5623a,0.0025678715528967763
108f87bddf6068df70cbe78da27dee7c,0.003702037574496676
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.041524885221872851
10a60b9a4c9595895c1bebdbc32fee99,0.0018551025556876781
10acfcad3d3f00cbc370a6fee9f2f47a,0.020376134976364497
10b0de31dbb045e8454420020acf05a5,0.0052066909440344799
10b6acb0bee64209d46ccce9fd67f77,0.015738229113802557
10b801c2b33f8f9d757baad53f4c7274,0.0078585422640345282
10ba1e5ed92049538cd2aebe2fc905e4,0.0031812166811114196
10ba7ddbdaa42de2ad2502b17a104338,0.0012645714375886968
10d7f069fa8e4f4fd29a2559e85f089f,0.040454896269643534
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0036041006343065589
10f95b075ad016c58c0d2a76952027f,0.010385926771797942
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0010372875251254585
10fd0b24f6ecfee96e9132d6528892df,0.013157627783581977
1111500230646924bc887df24710ca12,0.0038452401009032851
1111766225c441f02007a10adc0ab460,0.0035949833383788045
1112e2b739a8157292d318da35262c54,0.0080630198834376211
1127295bc478543175a2ceee2df87b71,0.02878949257288194
113127b72bea421661c52710d4fe3c7e,0.014629933127273776
113bb6cb7622a14361c4bcd9c09dacfe,0.0033106311817406803
11404776e5964621cd4c5f5860e2f4f7,0.0042778759174143368
114a588c946fa90a2b3a79fd38151823,0.0023635037404288292
114b6d99b913ed0b38572ff728116c18,0.0027642732681740154
1155284838ef964f1b25948b5e827ffa,0.011268711414193017
1163a6f2bf2a72677bb132402cd413ff,0.01765975143011057
116db92ad35095681d3c49afc3c37742,0.020632869505836433
116dbdf158545fca580f65f30b2edae3,0.0029774062259935656
11864f03137678b3b4b143c4fa3c298b,0.051081757323757568
1198931e7060c860cad9ccd1371e173b,0.0037776418808749528
11995e2ff2d8a87fcebee025aef40c6c,0.0033582173295875952
11a778e9069817e4329a372e1b51c41b,0.0034741275611256217
11ad83bdcec1d7c3b9b5128fffbc8985,0.0041672512563350065
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0022015103285644272
11c45bacdeab31aeb1ff083827e463f5,0.0023417503025840668
11c8b1715b9073665c7b161e552fe2fb,0.0035368731663397717
11d01ef97e3974f9b333b08d31779038,0.025769651773071844
