user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.0081509353733120599
1001d1c2af9661f8e42be13f84758c3e,0.018334604165050304
1012d35626807fdea2d725487ff85d85,0.012184041470527627
1020dd7815885bde9a16fdb5eedc1a54,0.0025222427725794141
103c02ee38a19f1bd9138dc6df1c20fb,0.019627269535634411
10543045bf1742817d6ecda141fb0d0f,0.0071379167776313797
105db0abf3b4865d68699255d73094c4,0.05480725420624534
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.013577755437982916
1068ab37848fe3f171ecacfdc983d4,0.015566954414036556
106b269b0ba6f3d8725edf76af5866dd,0.0053228296563614967
1072ce7368b2665bd8730d395a68092,0.011228263667724805
1072f801b7fb55ae8e2bbe86fcd827ba,0.012955791484745616
1074c4b8a217e2290feff44504b9825b,0.0085892205663582709
1074d7ef09c1e845edfc0b3f841f5f36,0.001889366150930909
1075a62cb415a6451bc3b12794db88e7,0.0055958072489970256
1077ef9de297110d94e92da866a4fa01,0.027780552736337519
107b8cc5e052a4f057da7e813d2fdbaf,0.0039714075247953675
107c50f85aebbf60487cdbdf693953e5,0.66422374274610296
107f10f078a4f7047fea0051fea4ccf4,0.0019609333109515416
1081c879243767a36d520f0d51402a34,0.0077156047894393022
1084b1f714e70333bfc9b15a7405db9,0.0064644778161064599
1087bcc5ed64c2da833b16c98cc5623a,0.0029182422861461308
108f87bddf6068df70cbe78da27dee7c,0.0029992818337640083
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.063669532090246991
10a60b9a4c9595895c1bebdbc32fee99,0.0016667179998746328
10acfcad3d3f00cbc370a6fee9f2f47a,0.030022971747030613
10b0de31dbb045e8454420020acf05a5,0.010582686891914252
10b6acb0bee64209d46ccce9fd67f77,0.015683621688833561
10b801c2b33f8f9d757baad53f4c7274,0.0075694012728910846
10ba1e5ed92049538cd2aebe2fc905e4,0.0060369120492128735
10ba7ddbdaa42de2ad2502b17a104338,0.00097565909389630949
10d7f069fa8e4f4fd29a2559e85f089f,0.018175629531404735
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0058132592716600047
10f95b075ad016c58c0d2a76952027f,0.0076012605880455535
10fc6bb5a1f76af6daf54c88ea8b92f6,0.001592993800886011
10fd0b24f6ecfee96e9132d6528892df,0.005712159521956574
1111500230646924bc887df24710ca12,0.0047219525973590326
1111766225c441f02007a10adc0ab460,0.0047222294527856411
1112e2b739a8157292d318da35262c54,0.021862856363951265
1127295bc478543175a2ceee2df87b71,0.026044004922321336
113127b72bea421661c52710d4fe3c7e,0.012577049141965143
113bb6cb7622a14361c4bcd9c09dacfe,0.0022380549734469101
11404776e5964621cd4c5f5860e2f4f7,0.0048855101712871338
114a588c946fa90a2b3a79fd38151823,0.0032613519140328108
114b6d99b913ed0b38572ff728116c18,0.0024865382983187017
1155284838ef964f1b25948b5e827ffa,0.007335428295961904
1163a6f2bf2a72677bb132402cd413ff,0.017206426728848916
116db92ad35095681d3c49afc3c37742,0.022626258873705882
116dbdf158545fca580f65f30b2edae3,0.0038794751854443876
11864f03137678b3b4b143c4fa3c298b,0.088092350320412363
1198931e7060c860cad9ccd1371e173b,0.0026715582793418336
11995e2ff2d8a87fcebee025aef40c6c,0.005801449439827717
11a778e9069817e4329a372e1b51c41b,0.0036217142161359774
11ad83bdcec1d7c3b9b5128fffbc8985,0.0026337556877371296
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0026616703650292031
11c45bacdeab31aeb1ff083827e463f5,0.0024520939582344768
11c8b1715b9073665c7b161e552fe2fb,0.0081617672484731885
11d01ef97e3974f9b333b08d31779038,0.031130682735144345
11d16dee78f7ddd485ec53eb1b37b8e4,0.0040023569766890754
11d58b775af754e78bc1657e35574960,0.0013231349919227108
11d62d18f7b49b4c390422c11fcfa992,0.006875755401852925
11e7021dabd7d1b9ca3be79b3402a854,0.0039337572722644605
11e7ba41dbe8033d75e1e94492cadb15,0.011518715769059475
