user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.016952583433532939
1001d1c2af9661f8e42be13f84758c3e,0.025082608232379625
1012d35626807fdea2d725487ff85d85,0.014915061195311028
1020dd7815885bde9a16fdb5eedc1a54,0.0036755998690019883
103c02ee38a19f1bd9138dc6df1c20fb,0.018923990841388596
10543045bf1742817d6ecda141fb0d0f,0.020777349810762295
105db0abf3b4865d68699255d73094c4,0.080623776036095954
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.010658379597369901
1068ab37848fe3f171ecacfdc983d4,0.016888024228907207
106b269b0ba6f3d8725edf76af5866dd,0.009571274227532612
1072ce7368b2665bd8730d395a68092,0.017687472364750809
1072f801b7fb55ae8e2bbe86fcd827ba,0.017586810783247329
1074c4b8a217e2290feff44504b9825b,0.01087068427717657
1074d7ef09c1e845edfc0b3f841f5f36,0.004422333789548899
1075a62cb415a6451bc3b12794db88e7,0.008179130115620872
1077ef9de297110d94e92da866a4fa01,0.022855728643586121
107b8cc5e052a4f057da7e813d2fdbaf,0.012071609519964275
107c50f85aebbf60487cdbdf693953e5,0.43645342218884148
107f10f078a4f7047fea0051fea4ccf4,0.0082212122204986908
1081c879243767a36d520f0d51402a34,0.016154559865788835
1084b1f714e70333bfc9b15a7405db9,0.016644304841771217
1087bcc5ed64c2da833b16c98cc5623a,0.0061696996884216572
108f87bddf6068df70cbe78da27dee7c,0.0065780537079780004
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.05011686198219642
10a60b9a4c9595895c1bebdbc32fee99,0.0047364638112516108
10acfcad3d3f00cbc370a6fee9f2f47a,0.047273486729283831
10b0de31dbb045e8454420020acf05a5,0.016229687088945208
10b6acb0bee64209d46ccce9fd67f77,0.031897014660086161
10b801c2b33f8f9d757baad53f4c7274,0.016047221948617116
10ba1e5ed92049538cd2aebe2fc905e4,0.0077669328135166445
10ba7ddbdaa42de2ad2502b17a104338,0.003721924470260503
10d7f069fa8e4f4fd29a2559e85f089f,0.051753211586124788
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0059615118232701604
10f95b075ad016c58c0d2a76952027f,0.018519448089047756
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0048135539939865328
10fd0b24f6ecfee96e9132d6528892df,0.020816121601227495
1111500230646924bc887df24710ca12,0.015230673086253503
1111766225c441f02007a10adc0ab460,0.0092503875518519171
1112e2b739a8157292d318da35262c54,0.022920867373932858
1127295bc478543175a2ceee2df87b71,0.042730973769473622
113127b72bea421661c52710d4fe3c7e,0.022817943811848294
113bb6cb7622a14361c4bcd9c09dacfe,0.0067508247220321969
11404776e5964621cd4c5f5860e2f4f7,0.013388305231435018
114a588c946fa90a2b3a79fd38151823,0.0091261589866157723
114b6d99b913ed0b38572ff728116c18,0.0070015169157825576
1155284838ef964f1b25948b5e827ffa,0.016706575057683162
1163a6f2bf2a72677bb132402cd413ff,0.028430034312723521
116db92ad35095681d3c49afc3c37742,0.029267386599717546
116dbdf158545fca580f65f30b2edae3,0.0076719319575043561
11864f03137678b3b4b143c4fa3c298b,0.053740299952222445
1198931e7060c860cad9ccd1371e173b,0.0078501202826997858
11995e2ff2d8a87fcebee025aef40c6c,0.0073182980906943609
11a778e9069817e4329a372e1b51c41b,0.0045478784159370842
11ad83bdcec1d7c3b9b5128fffbc8985,0.0077953827255484217
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0071298954105497303
11c45bacdeab31aeb1ff083827e463f5,0.0057266315775252102
11c8b1715b9073665c7b161e552fe2fb,0.0097327202277806904
11d01ef97e3974f9b333b08d31779038,0.031853676040406571
11d16dee78f7ddd485ec53eb1b37b8e4,0.010630180530349625
11d58b775af754e78bc1657e35574960,0.0041203734352060987
11d62d18f7b49b4c390422c11fcfa992,0.0078186063963284411
11e7021dabd7d1b9ca3be79b3402a854,0.0105718791119166
11e7ba41dbe8033d75e1e94492cadb15,0.022702587896375095
11f8bc36cffe68ff4e0c343f8def92f5,0.010852122397003785
12038ec8ab29a6793d5e2d9e2521800a,0.0050074604542345285
1211f9159d0f03a8eb52b3e95b91496d,0.0037756124787181422
121583575df9a0bd509fecede4d6ac8d,0.019916723075777392
12215de97c640129c1ec35ac5e643bfd,0.0085455375993457941
122cd748065109a42bc83f6dcdbc05a1,0.015243360324261294
122d837fcbb41bcbe1cd739f904a91a2,0.028195852549679452
1231a8a110d270313d075a08b7aef03a,0.036717496554233287
1232ae49246c1c7e444dc099f9b9a339,0.024382944643839131
123c7dbeccaf20f4f14b6ac90746ecf0,0.0058739972376064742
12401447320848832010a0249ca040dc,0.02444833424767592
124c9f1c1f7c557d41bd5a0236595abc,0.0036622481757895091
12593b4be23fdc9f70ebec53b1abc5eb,0.020821114931168894
125a96a81412b6df1278b092318cfa44,0.0040330534565280827
12734cc001691a5ada6cf784ca71c701,0.010306246963000615
1275259a3e1cf418e7689444a867b9dc,0.005745163039629058
127d765bebfdfa0aabf0604e68cc293,0.0094183397068088367
1283e3a45d5a108c22fc7daef9744cd,0.0098124913289276035
128e07bd6c9b82a07472eab83ac4d756,0.03125840482421556
129d26eabf4beb14cfaea5f3ddccba19,0.020788762545608505
12ba4607dab72f251d7e7ede601e90e2,0.027352815864142153
12bf134f11d5f9d3dd30663c2fa98780,0.0059705726873172079
12c043080ce17cd7c0e46942969cd612,0.0096066196896699239
12d969a009186891a750a87b25c0e9d2,0.003612139275137323
12dd7fc80ad2ef9f34102983cd4c14d9,0.010386468244330859
12eb13d52c05d9b3e380d9b685827348,0.016106696979326006
12edc6850d5fa1b7e2caeb131614f1dd,0.005557958468113155
12eeb6955ceb787b40b61fe4913084b9,0.009000894758790642
12f39255f92646fde259aff7d7ed6107,0.046752362226377867
12fd06630c7aee56e33b08a388377f5e,0.012728410846984242
13018765c65ee9bcba1395abaa4b9b80,0.034276477975379076
1306be08ff20c0c41247b7f9f404d2e0,0.01834900243827375
131bbfdc5054997ca012981b04f37ed4,0.0069239394456200535
1320198c23349f094f8619a63f9508e4,0.0029008188793591852
1320c7c385e811f7cce578660a714e45,0.015104586660882926
132e16d2c194cb6d32da3c73c601714d,0.022449600175461857
1330bf6983e75f3b42897f8221349350,0.017785150609035915
133dd6e71716da1c80e7dfcc0dd895cb,0.0098595505008034785
133fbead6268e9b0c68c6820ee7f2397,0.0059626109553316698
134cfd3b81742dba9ca2817e95189cf4,0.02772976541731334
136417b2bde4e6fe79db48162c7c7ade,0.046317139444822894
1364ad962016447bbdcdb64a2ef5faee,0.0041192414383969716
136d8acde04256c4e7463f1c5a9b90c7,0.0086776845830755338
136e77aaecaef54cbda0007723607236,0.033771967441909703
1372293a92cef7e29021a15adf94f0,0.01041409124545631
13749b31d94def28b8a04607ac5982ac,0.0054418508514455944
1378ae7f1551795224119c8a80210cc3,0.083681407120917276
13877dc07fc7c571eb5bee3b30e16d47,0.0057775332443649238
13969807014822bc5c865528aa06343d,0.012917246821281763
1396cd66df3cba1ecd58e57bcc06d796,0.031429883614010556
13ad7c7bcfd74945649a9d633dd7fcd9,0.28947715524290102
13b51f64faa53ded2f0c5c0bd8613f8,0.022485054647462185
13bbd23273be88bbfc98885685641b81,0.0066188703914908881
13cf418ed6a0a1f0f3e762edab873345,0.028461159267640441
13d5140c7fd127c427220ff1b533ed2a,0.022789834329928413
13d8dedf57d6d91b7e87771a8b05ebc,0.010446471736362197
13dc125d74e59f800a48b69a1d72919c,0.0053534303775371146
140465d922bc11d215dfc0381f52c6d2,0.01152858310670184
1409396046912ae4920628db384d06bb,0.037679498949124084
140f4b113f5e7452a88e3b46df4677dd,0.024677577151570488
14145c0557ed217ea9e43dc08fe70c1d,0.072793909257505646
1417ca72bc3e26b40ffbc562dfc0588e,0.037944551028935881
142ef772c70ac76b18b45ce9d3c99c30,0.017622521436831587
143bde6ca62ec035defc98d41ab9fbe1,0.0061784023498652032
144d4661ea286a75c7f7c77e552fb565,0.013517459908638653
145f1e89701b2274f2269263d4c21c38,0.0071708832952336061
146562aa2614cd5068a96df6c16ce959,0.02074222257885559
14769438d4377eef93aac60c0de3c07a,0.052446767606985398
1477dc13d4e8e862ff00cfb35e8a5d8e,0.0092792050319158263
147d4216f1658a078e4151b3808eb8ea,0.0074135220052701208
1482834a8150b0e45be4791dd129acd4,0.0059774585432534185
148398ca139b6f5a90ee932b622325df,0.011422022698199285
148b314cc3ddfc6bb211127c759f7a28,0.010559590380443313
14931d7ab9690034d9714c408f730732,0.011263047053666486
1496dc0e085508743f83715f269059cf,0.11622793671944751
149eba4e8e208a3abfda7990feb8b5ca,0.024738101747149903
14a3f4fb06ecb9f6a164682529e1a317,0.0081930472127470597
14b1b63740e1f776ae133d7b7798a619,0.01333715277207544
14bfdd83f06a52c8af4e77e340115201,0.0077097789881549967
14cc4b389b319711c9d1658cb564e2b9,0.0034914209908762915
14ccd1fb86e91741c277f4cefdda2e10,0.034151064986633117
14d7de533c114f412557238537689714,0.0055116575073886134
14e687dfb4092e882a720673b5af5e6f,0.025091830634190623
14e9520009bf5e651e63172b52f8dec5,0.5295093620378839
14eea705381e3a434976a94e62f26f31,0.038389819158713125
1506c44eb4369841e38e823280c6d6a4,0.057825477672059651
1525989c48f0c21512ca43c6e313c5ab,0.077795702580860354
15262d24146b9c318ed4b9f818234b6c,0.010051808793733536
1527acc5c0bfcfe66167b1bc9d2f6460,0.011666456327065916
152c0c8df6d481ce619389aadc65363e,0.034948991637700787
152f380d5e8b82710f45871e622f041,0.022224860157112461
15343a54b87395be55bc57c9e84b2660,0.00545006003440043
154ad776932f39256fcfc4a4ab30edbd,0.063511077204156302
154bc41ec0c62cf8db0d00bbf29a9d30,0.011590549019081853
154d6a61e551e80237cdcffe1bcd640,0.00653936468575924
15611887ef18e2612e5aee1c6aca9611,0.011541397089868075
15631b1233c8dcd91814612bfadeaa8a,0.053085447122635562
156d6921093e9dbbdef5d9099aaed03d,0.01009410476696593
156e57ea7c8450c49d6e2b8d2a360b6c,0.03324495009065654
1573d0243edff0e8eedeab4e49b9d070,0.010629246436743197
157704e63fa13997a30f565ea6691b25,0.047579390199081611
1585505273e71facd4e819ccbf0c76a,0.051074118624145355
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0078418830436940944
1598e188d2306e25a99b0c6a7a888631,0.040437542497943416
15a343a1ad95182e7f3a9d8e45167443,0.026856420976081579
15b2cf0f0999b5e46a9c38b57259d4b0,0.010819356645329821
15c88f93990927f2fa9cc291b8cecbb,0.017963762778151114
15c94b6e7ff0c9055234641cfb961f83,0.042271747556834126
15d28f28bd02a4149abb58ba4d0c007c,0.018173193848349738
15d597014a9063419113592b73b94757,0.0050015045737666266
15e15df3592e27f9bc28ccbb60fdf8b2,0.012120067043318378
15e3d04d1e116ae3bc3581c2b30ae27d,0.01867279109443494
15ec511f129a4bbc9b4f4039fd162e8,0.012990404808829393
15ed8d8ce82fb5cf904e81b59fa6eb74,0.0065258679586503538
15f48f1448615b38916f8a4023b34b20,0.0050020607747349316
15f5baa6cbf70abffa328bddc05dc9cd,0.037909587836665815
15fd56d09abc4f93f7efa6a32e75dff4,0.0039895624211354298
1600814d6e0f88a489924bd452d80d61,0.012620133585815272
16035350271858dce309d2231de49ed2,0.005469120937675479
160716dbfa7656d31994f255d881349c,0.011629031245381987
1607ad0931c768b6ea7f21b2917074ef,0.08512532273482136
160d9fcb9e0acf4f30778362b28f49af,0.025957442166519722
1612c8ec4b7782431bd34b90084c507c,0.058901078987116134
16207cba78f78b3a281eaa0914cd1ea6,0.0065026903585847983
16245179c7139811a540c4b677d98ef5,0.0093779449727809314
162afc8b75a7f55c26896b19942d2f39,0.0027335566057875324
163d1cffa0a5ac9ff4c6f1210b6545e8,0.012132857392870608
163dc815c68d82438eba420e7b1f4657,0.014389834223919944
16456e9bea1ac464a3e23945334a743f,0.0084392747228890612
1649a3a92080a75eb8212d59aecc26ac,0.012102627161652276
164dc5a55399d498936abf6c3021cd69,0.0065788291248638029
16630d97b83d19a12f2bccf646951501,0.19468211781816658
166412f79b25450401373eaf9ba6496c,0.004260425705244565
1667c41c139538f48c0a1d22309d6d27,0.0085792327793579558
167956dcce38eaa1ca02b080a5d607c2,0.022319898794830768
169c29945b30df409c49761416ed33d6,0.048551401251884112
16a50ff7583ac693081e3de995e94495,0.0066430533143926954
16b353b819a9ecf7dfb3cabdb4846fc0,0.014182604661674881
16b640254af5037470477b6d0ecd3178,0.005028678629126474
16c2b7afc885eb49ae4ec0eafa3affad,0.003764500837509207
16c7bb97bc308602f0561e8f281d5aee,0.014883709478853233
16c8e101ea154ecefffceac21477e32,0.012232440915414648
16cf96006d46d6f248c213d5a109c125,0.011302204789223386
16d7b41d7866cc655c057fc5a8a90b6a,0.0061128981980872119
16f15472d647fb8dac6db09dec7701c1,0.018429201910306968
16f72cb9dd8a4e17a7b72b709fa22,0.027091732916040053
16fb80e82a72465034107b481375f7c2,0.012183230936290233
17038b11ede128b964c5035cdadf9d8,0.035321153727639235
1706f27811f9ba958830130a546aa12f,0.064458302021888819
170a493f2d1f91b6ad31c5f7681a1fa0,0.049451304621758813
1715f4e78a55688cd6681e013c98e8e,0.0033891477306867784
17278b2de3837ad0b263b0cd672c023c,0.0063002926008736389
17424d359f3e0d4fa790e18321aa8e6e,0.01647756855880152
17450753072c8206bc621ab7c32dac9c,0.020904539828379656
174c4c69ab9a46eb71ecc49878f067b1,0.023452291780054677
1753ff843a9defc1e7ebe92a82a48b11,0.016084844532590386
175aabbc315bd51d0565e8c2c60c4ef,0.10963149519561687
