user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.012914067338704255
1001d1c2af9661f8e42be13f84758c3e,0.013121387939201371
1012d35626807fdea2d725487ff85d85,0.0094918403189991844
1020dd7815885bde9a16fdb5eedc1a54,0.0019578641285942335
103c02ee38a19f1bd9138dc6df1c20fb,0.0096106165333765779
10543045bf1742817d6ecda141fb0d0f,0.010614253866418965
105db0abf3b4865d68699255d73094c4,0.053042841169634265
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0092779475518934024
1068ab37848fe3f171ecacfdc983d4,0.010594601826944444
106b269b0ba6f3d8725edf76af5866dd,0.0069703042606591489
1072ce7368b2665bd8730d395a68092,0.011948162717674213
1072f801b7fb55ae8e2bbe86fcd827ba,0.0088006916765841891
1074c4b8a217e2290feff44504b9825b,0.010362082835115164
1074d7ef09c1e845edfc0b3f841f5f36,0.0026559152400969926
1075a62cb415a6451bc3b12794db88e7,0.0038824707400805171
1077ef9de297110d94e92da866a4fa01,0.013851527375976678
107b8cc5e052a4f057da7e813d2fdbaf,0.0038648460597826254
107c50f85aebbf60487cdbdf693953e5,0.39453479456985524
107f10f078a4f7047fea0051fea4ccf4,0.0015722696031977795
1081c879243767a36d520f0d51402a34,0.0067277656704297839
1084b1f714e70333bfc9b15a7405db9,0.0058967966518555012
1087bcc5ed64c2da833b16c98cc5623a,0.0025798876980141099
108f87bddf6068df70cbe78da27dee7c,0.0036244683145705433
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.041739353565204605
10a60b9a4c9595895c1bebdbc32fee99,0.002226073606144476
10acfcad3d3f00cbc370a6fee9f2f47a,0.020418503597212617
10b0de31dbb045e8454420020acf05a5,0.0067937599230154114
10b6acb0bee64209d46ccce9fd67f77,0.02161620380817509
10b801c2b33f8f9d757baad53f4c7274,0.015701933150950999
10ba1e5ed92049538cd2aebe2fc905e4,0.004246866757113707
10ba7ddbdaa42de2ad2502b17a104338,0.001258919656084606
10d7f069fa8e4f4fd29a2559e85f089f,0.033725532944279886
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0042100335146916783
10f95b075ad016c58c0d2a76952027f,0.015494682222867878
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0016109938340965087
10fd0b24f6ecfee96e9132d6528892df,0.025835139570049539
1111500230646924bc887df24710ca12,0.0051262234562552793
1111766225c441f02007a10adc0ab460,0.0033952544631797865
1112e2b739a8157292d318da35262c54,0.010202148089624717
1127295bc478543175a2ceee2df87b71,0.020242049582778188
113127b72bea421661c52710d4fe3c7e,0.017245421778502933
113bb6cb7622a14361c4bcd9c09dacfe,0.0015392492274125798
11404776e5964621cd4c5f5860e2f4f7,0.0035167605615337352
114a588c946fa90a2b3a79fd38151823,0.0034340071070250765
114b6d99b913ed0b38572ff728116c18,0.0024599903875776423
1155284838ef964f1b25948b5e827ffa,0.013107875983374543
1163a6f2bf2a72677bb132402cd413ff,0.015369136440557749
116db92ad35095681d3c49afc3c37742,0.016672684563856666
116dbdf158545fca580f65f30b2edae3,0.0043077055545968114
11864f03137678b3b4b143c4fa3c298b,0.034913639681706188
1198931e7060c860cad9ccd1371e173b,0.0030534104047666671
11995e2ff2d8a87fcebee025aef40c6c,0.0047772883673227427
11a778e9069817e4329a372e1b51c41b,0.0040349273436907241
11ad83bdcec1d7c3b9b5128fffbc8985,0.0030089693477947516
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.0021855970901692489
11c45bacdeab31aeb1ff083827e463f5,0.0034700647649312023
11c8b1715b9073665c7b161e552fe2fb,0.0077088708654419668
11d01ef97e3974f9b333b08d31779038,0.0278602897341758
11d16dee78f7ddd485ec53eb1b37b8e4,0.0058888736013322819
11d58b775af754e78bc1657e35574960,0.0010431399153753736
11d62d18f7b49b4c390422c11fcfa992,0.0088104342032851377
11e7021dabd7d1b9ca3be79b3402a854,0.0042824514836400582
11e7ba41dbe8033d75e1e94492cadb15,0.013018509134292758
11f8bc36cffe68ff4e0c343f8def92f5,0.007825096834421329
12038ec8ab29a6793d5e2d9e2521800a,0.0031083124328349391
1211f9159d0f03a8eb52b3e95b91496d,0.0038096519709631383
121583575df9a0bd509fecede4d6ac8d,0.0092226037942180431
