user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.0137354223324
1001d1c2af9661f8e42be13f84758c3e,0.0116548241515
1012d35626807fdea2d725487ff85d85,0.00661445828155
1020dd7815885bde9a16fdb5eedc1a54,0.000639518423538
103c02ee38a19f1bd9138dc6df1c20fb,0.0102469628411
10543045bf1742817d6ecda141fb0d0f,0.0201549998352
105db0abf3b4865d68699255d73094c4,0.13907351877
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.00367947075782
1068ab37848fe3f171ecacfdc983d4,0.00961922721138
106b269b0ba6f3d8725edf76af5866dd,0.00672755909285
1072ce7368b2665bd8730d395a68092,0.0102528110146
1072f801b7fb55ae8e2bbe86fcd827ba,0.011707816273
1074c4b8a217e2290feff44504b9825b,0.0108860649967
1074d7ef09c1e845edfc0b3f841f5f36,0.00354892414595
1075a62cb415a6451bc3b12794db88e7,0.00391199719161
1077ef9de297110d94e92da866a4fa01,0.0126327205715
107b8cc5e052a4f057da7e813d2fdbaf,0.00592312097017
107c50f85aebbf60487cdbdf693953e5,0.356450676918
107f10f078a4f7047fea0051fea4ccf4,0.00165064987128
1081c879243767a36d520f0d51402a34,0.00628579215014
1084b1f714e70333bfc9b15a7405db9,0.00939042001431
1087bcc5ed64c2da833b16c98cc5623a,0.00358727451281
108f87bddf6068df70cbe78da27dee7c,0.00195959004174
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.0688167799796
10a60b9a4c9595895c1bebdbc32fee99,0.0018900858704
10acfcad3d3f00cbc370a6fee9f2f47a,0.0135394980067
10b0de31dbb045e8454420020acf05a5,0.00639666949532
10b6acb0bee64209d46ccce9fd67f77,0.0285410966192
10b801c2b33f8f9d757baad53f4c7274,0.0194134680288
10ba1e5ed92049538cd2aebe2fc905e4,0.00501849249538
10ba7ddbdaa42de2ad2502b17a104338,0.00106428554448
10d7f069fa8e4f4fd29a2559e85f089f,0.0196943028963
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0044207445878
10f95b075ad016c58c0d2a76952027f,0.00809859251603
10fc6bb5a1f76af6daf54c88ea8b92f6,0.000849240891901
10fd0b24f6ecfee96e9132d6528892df,0.0304113969739
1111500230646924bc887df24710ca12,0.00465797097422
1111766225c441f02007a10adc0ab460,0.00308758469432
1112e2b739a8157292d318da35262c54,0.0113105666824
1127295bc478543175a2ceee2df87b71,0.025569284867
113127b72bea421661c52710d4fe3c7e,0.0117382014702
113bb6cb7622a14361c4bcd9c09dacfe,0.00202410994098
11404776e5964621cd4c5f5860e2f4f7,0.00801153673924
114a588c946fa90a2b3a79fd38151823,0.00165592120695
114b6d99b913ed0b38572ff728116c18,0.00155669316051
1155284838ef964f1b25948b5e827ffa,0.00854475503521
1163a6f2bf2a72677bb132402cd413ff,0.02041652639
116db92ad35095681d3c49afc3c37742,0.0192756727338
116dbdf158545fca580f65f30b2edae3,0.00443624824818
11864f03137678b3b4b143c4fa3c298b,0.0437329821289
1198931e7060c860cad9ccd1371e173b,0.00315938956503
11995e2ff2d8a87fcebee025aef40c6c,0.00474371564841
11a778e9069817e4329a372e1b51c41b,0.00258286949247
11ad83bdcec1d7c3b9b5128fffbc8985,0.00277073737899
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.00137207632153
11c45bacdeab31aeb1ff083827e463f5,0.00223549049614
11c8b1715b9073665c7b161e552fe2fb,0.00732272391074
11d01ef97e3974f9b333b08d31779038,0.0247771080051
11d16dee78f7ddd485ec53eb1b37b8e4,0.00588897216533
11d58b775af754e78bc1657e35574960,0.000799541120484
11d62d18f7b49b4c390422c11fcfa992,0.010533195255
11e7021dabd7d1b9ca3be79b3402a854,0.00411637726107
11e7ba41dbe8033d75e1e94492cadb15,0.0147188196757
11f8bc36cffe68ff4e0c343f8def92f5,0.00533864969787
12038ec8ab29a6793d5e2d9e2521800a,0.00119206439039
1211f9159d0f03a8eb52b3e95b91496d,0.00130290568008
121583575df9a0bd509fecede4d6ac8d,0.0163228000913
12215de97c640129c1ec35ac5e643bfd,0.00777674393196
122cd748065109a42bc83f6dcdbc05a1,0.016446582973
122d837fcbb41bcbe1cd739f904a91a2,0.0303468815982
1231a8a110d270313d075a08b7aef03a,0.0228022190609
1232ae49246c1c7e444dc099f9b9a339,0.0148247745154
123c7dbeccaf20f4f14b6ac90746ecf0,0.00171771765288
12401447320848832010a0249ca040dc,0.0204681780722
124c9f1c1f7c557d41bd5a0236595abc,0.000465230147321
12593b4be23fdc9f70ebec53b1abc5eb,0.0181335117668
125a96a81412b6df1278b092318cfa44,0.00142397166097
12734cc001691a5ada6cf784ca71c701,0.00751106567414
1275259a3e1cf418e7689444a867b9dc,0.00686684277441
127d765bebfdfa0aabf0604e68cc293,0.00618292797091
1283e3a45d5a108c22fc7daef9744cd,0.00659517704376
128e07bd6c9b82a07472eab83ac4d756,0.024501407519
129d26eabf4beb14cfaea5f3ddccba19,0.011704833912
12ba4607dab72f251d7e7ede601e90e2,0.0228901311223
12bf134f11d5f9d3dd30663c2fa98780,0.00211837929341
12c043080ce17cd7c0e46942969cd612,0.00468875028725
12d969a009186891a750a87b25c0e9d2,0.000736861157098
12dd7fc80ad2ef9f34102983cd4c14d9,0.00744010069008
12eb13d52c05d9b3e380d9b685827348,0.00699812187148
12edc6850d5fa1b7e2caeb131614f1dd,0.000844875084503
12eeb6955ceb787b40b61fe4913084b9,0.00462771735952
12f39255f92646fde259aff7d7ed6107,0.0317374545017
12fd06630c7aee56e33b08a388377f5e,0.00450226764328
13018765c65ee9bcba1395abaa4b9b80,0.0540355215115
1306be08ff20c0c41247b7f9f404d2e0,0.0127869819158
131bbfdc5054997ca012981b04f37ed4,0.00420664134435
1320198c23349f094f8619a63f9508e4,0.000663222470654
1320c7c385e811f7cce578660a714e45,0.00748919662354
132e16d2c194cb6d32da3c73c601714d,0.0224082595004
1330bf6983e75f3b42897f8221349350,0.0125225874196
133dd6e71716da1c80e7dfcc0dd895cb,0.00763850512782
133fbead6268e9b0c68c6820ee7f2397,0.00157348173005
134cfd3b81742dba9ca2817e95189cf4,0.0202488947128
136417b2bde4e6fe79db48162c7c7ade,0.0318416889225
1364ad962016447bbdcdb64a2ef5faee,0.0010402387956
136d8acde04256c4e7463f1c5a9b90c7,0.00743547727221
136e77aaecaef54cbda0007723607236,0.0152435413163
1372293a92cef7e29021a15adf94f0,0.00551717615287
13749b31d94def28b8a04607ac5982ac,0.00131181057077
1378ae7f1551795224119c8a80210cc3,0.0346866300596
13877dc07fc7c571eb5bee3b30e16d47,0.0027944659149
13969807014822bc5c865528aa06343d,0.0078371479176
1396cd66df3cba1ecd58e57bcc06d796,0.0201870908163
13ad7c7bcfd74945649a9d633dd7fcd9,0.348496739353
13b51f64faa53ded2f0c5c0bd8613f8,0.02904156968
13bbd23273be88bbfc98885685641b81,0.00149845282015
13cf418ed6a0a1f0f3e762edab873345,0.0152366587094
13d5140c7fd127c427220ff1b533ed2a,0.0109305142957
13d8dedf57d6d91b7e87771a8b05ebc,0.00537943228015
13dc125d74e59f800a48b69a1d72919c,0.00398724835499
140465d922bc11d215dfc0381f52c6d2,0.00406613816241
1409396046912ae4920628db384d06bb,0.0365455392748
140f4b113f5e7452a88e3b46df4677dd,0.0179062554879
14145c0557ed217ea9e43dc08fe70c1d,0.0954266265034
1417ca72bc3e26b40ffbc562dfc0588e,0.0439669622906
142ef772c70ac76b18b45ce9d3c99c30,0.00605484650338
143bde6ca62ec035defc98d41ab9fbe1,0.00271646887995
144d4661ea286a75c7f7c77e552fb565,0.00757727046896
145f1e89701b2274f2269263d4c21c38,0.0034145916413
146562aa2614cd5068a96df6c16ce959,0.0221079257982
14769438d4377eef93aac60c0de3c07a,0.0600607938
1477dc13d4e8e862ff00cfb35e8a5d8e,0.00460323372057
147d4216f1658a078e4151b3808eb8ea,0.00556828726881
1482834a8150b0e45be4791dd129acd4,0.000957595342437
148398ca139b6f5a90ee932b622325df,0.00290025248459
148b314cc3ddfc6bb211127c759f7a28,0.00954212940165
14931d7ab9690034d9714c408f730732,0.00871169660241
1496dc0e085508743f83715f269059cf,0.173733340842
149eba4e8e208a3abfda7990feb8b5ca,0.0193271470655
14a3f4fb06ecb9f6a164682529e1a317,0.00710059815486
14b1b63740e1f776ae133d7b7798a619,0.00697459247229
14bfdd83f06a52c8af4e77e340115201,0.00415852040584
14cc4b389b319711c9d1658cb564e2b9,0.00106406641758
14ccd1fb86e91741c277f4cefdda2e10,0.0322676817221
14d7de533c114f412557238537689714,0.00152971677016
14e687dfb4092e882a720673b5af5e6f,0.0237078653383
14e9520009bf5e651e63172b52f8dec5,0.568595554147
14eea705381e3a434976a94e62f26f31,0.0312088501773
1506c44eb4369841e38e823280c6d6a4,0.0487710019307
1525989c48f0c21512ca43c6e313c5ab,0.0852922743985
15262d24146b9c318ed4b9f818234b6c,0.015453800293
1527acc5c0bfcfe66167b1bc9d2f6460,0.0118598082502
