user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.0112735615422
1001d1c2af9661f8e42be13f84758c3e,0.0123259645576
1012d35626807fdea2d725487ff85d85,0.00885547312598
1020dd7815885bde9a16fdb5eedc1a54,0.000612866416729
103c02ee38a19f1bd9138dc6df1c20fb,0.00890438997497
10543045bf1742817d6ecda141fb0d0f,0.0208415370435
105db0abf3b4865d68699255d73094c4,0.125701750815
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.00364022234765
1068ab37848fe3f171ecacfdc983d4,0.0122003919134
106b269b0ba6f3d8725edf76af5866dd,0.00651174544667
1072ce7368b2665bd8730d395a68092,0.0108010441686
1072f801b7fb55ae8e2bbe86fcd827ba,0.0129889113208
1074c4b8a217e2290feff44504b9825b,0.00968367919947
1074d7ef09c1e845edfc0b3f841f5f36,0.00279888335305
1075a62cb415a6451bc3b12794db88e7,0.00481383840864
1077ef9de297110d94e92da866a4fa01,0.0122777059053
107b8cc5e052a4f057da7e813d2fdbaf,0.00708923988665
107c50f85aebbf60487cdbdf693953e5,0.366844836871
107f10f078a4f7047fea0051fea4ccf4,0.0020486591539
1081c879243767a36d520f0d51402a34,0.00678003340339
1084b1f714e70333bfc9b15a7405db9,0.0092364982081
1087bcc5ed64c2da833b16c98cc5623a,0.00358332788261
108f87bddf6068df70cbe78da27dee7c,0.00247825982515
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.0784139203529
10a60b9a4c9595895c1bebdbc32fee99,0.00202294002132
10acfcad3d3f00cbc370a6fee9f2f47a,0.0126374858742
10b0de31dbb045e8454420020acf05a5,0.00616344974066
10b6acb0bee64209d46ccce9fd67f77,0.0246921109656
10b801c2b33f8f9d757baad53f4c7274,0.0142223589122
10ba1e5ed92049538cd2aebe2fc905e4,0.0049815177607
10ba7ddbdaa42de2ad2502b17a104338,0.00108598831963
10d7f069fa8e4f4fd29a2559e85f089f,0.0299526388446
10ef5b5eeb5a4bea3401e08976bd7a6b,0.00391291143994
10f95b075ad016c58c0d2a76952027f,0.0140515656521
10fc6bb5a1f76af6daf54c88ea8b92f6,0.000868103994678
10fd0b24f6ecfee96e9132d6528892df,0.0214560986186
1111500230646924bc887df24710ca12,0.00678384794543
1111766225c441f02007a10adc0ab460,0.00358072699358
1112e2b739a8157292d318da35262c54,0.0115228884543
1127295bc478543175a2ceee2df87b71,0.028910567984
113127b72bea421661c52710d4fe3c7e,0.0154244088878
113bb6cb7622a14361c4bcd9c09dacfe,0.00169590811711
11404776e5964621cd4c5f5860e2f4f7,0.00756157220652
114a588c946fa90a2b3a79fd38151823,0.00198934301734
114b6d99b913ed0b38572ff728116c18,0.00239187207383
1155284838ef964f1b25948b5e827ffa,0.0102276739975
1163a6f2bf2a72677bb132402cd413ff,0.0226566841205
116db92ad35095681d3c49afc3c37742,0.0197491686791
116dbdf158545fca580f65f30b2edae3,0.0034243919421
11864f03137678b3b4b143c4fa3c298b,0.0371466829131
1198931e7060c860cad9ccd1371e173b,0.00307962284423
11995e2ff2d8a87fcebee025aef40c6c,0.00547156712661
11a778e9069817e4329a372e1b51c41b,0.00284162254538
11ad83bdcec1d7c3b9b5128fffbc8985,0.00326216748605
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.00153547403558
11c45bacdeab31aeb1ff083827e463f5,0.00239359378659
11c8b1715b9073665c7b161e552fe2fb,0.00679801153019
11d01ef97e3974f9b333b08d31779038,0.02972374099
11d16dee78f7ddd485ec53eb1b37b8e4,0.00487769747463
11d58b775af754e78bc1657e35574960,0.000839784322307
11d62d18f7b49b4c390422c11fcfa992,0.00917773507535
11e7021dabd7d1b9ca3be79b3402a854,0.0027268403365
11e7ba41dbe8033d75e1e94492cadb15,0.0131988259032
11f8bc36cffe68ff4e0c343f8def92f5,0.00523982943656
12038ec8ab29a6793d5e2d9e2521800a,0.00154549997533
1211f9159d0f03a8eb52b3e95b91496d,0.00116125857069
121583575df9a0bd509fecede4d6ac8d,0.0129456693306
12215de97c640129c1ec35ac5e643bfd,0.0115214415515
122cd748065109a42bc83f6dcdbc05a1,0.0157170275226
122d837fcbb41bcbe1cd739f904a91a2,0.0449912421405
1231a8a110d270313d075a08b7aef03a,0.0302030274024
1232ae49246c1c7e444dc099f9b9a339,0.0109549880649
123c7dbeccaf20f4f14b6ac90746ecf0,0.0020098644464
12401447320848832010a0249ca040dc,0.0168986098841
124c9f1c1f7c557d41bd5a0236595abc,0.000479339022422
12593b4be23fdc9f70ebec53b1abc5eb,0.02144896773
125a96a81412b6df1278b092318cfa44,0.00136622062419
12734cc001691a5ada6cf784ca71c701,0.00520210635538
1275259a3e1cf418e7689444a867b9dc,0.00482075670734
127d765bebfdfa0aabf0604e68cc293,0.00576844013607
1283e3a45d5a108c22fc7daef9744cd,0.00615882013614
128e07bd6c9b82a07472eab83ac4d756,0.0228220925977
129d26eabf4beb14cfaea5f3ddccba19,0.0136547085519
12ba4607dab72f251d7e7ede601e90e2,0.021233978495
12bf134f11d5f9d3dd30663c2fa98780,0.0017487187637
12c043080ce17cd7c0e46942969cd612,0.00465228414784
12d969a009186891a750a87b25c0e9d2,0.0010540521044
12dd7fc80ad2ef9f34102983cd4c14d9,0.00697928853333
12eb13d52c05d9b3e380d9b685827348,0.00692470356201
12edc6850d5fa1b7e2caeb131614f1dd,0.000941969807415
12eeb6955ceb787b40b61fe4913084b9,0.00493137611387
12f39255f92646fde259aff7d7ed6107,0.037273600325
12fd06630c7aee56e33b08a388377f5e,0.0044241064849
13018765c65ee9bcba1395abaa4b9b80,0.0585714481771
1306be08ff20c0c41247b7f9f404d2e0,0.0119166533152
131bbfdc5054997ca012981b04f37ed4,0.00425991038792
1320198c23349f094f8619a63f9508e4,0.000560400794105
1320c7c385e811f7cce578660a714e45,0.0088020261998
132e16d2c194cb6d32da3c73c601714d,0.0174620110542
1330bf6983e75f3b42897f8221349350,0.0156931247562
133dd6e71716da1c80e7dfcc0dd895cb,0.00802424612144
133fbead6268e9b0c68c6820ee7f2397,0.00149180109147
134cfd3b81742dba9ca2817e95189cf4,0.0201722080509
136417b2bde4e6fe79db48162c7c7ade,0.0364615230511
1364ad962016447bbdcdb64a2ef5faee,0.000890281555864
136d8acde04256c4e7463f1c5a9b90c7,0.0072955319037
136e77aaecaef54cbda0007723607236,0.0154820161561
1372293a92cef7e29021a15adf94f0,0.00685606881355
13749b31d94def28b8a04607ac5982ac,0.00174514037402
1378ae7f1551795224119c8a80210cc3,0.0466436333954
13877dc07fc7c571eb5bee3b30e16d47,0.00288956323639
13969807014822bc5c865528aa06343d,0.00459586444
1396cd66df3cba1ecd58e57bcc06d796,0.0256196957082
13ad7c7bcfd74945649a9d633dd7fcd9,0.361293673515
13b51f64faa53ded2f0c5c0bd8613f8,0.0291347077737
13bbd23273be88bbfc98885685641b81,0.00111287323137
13cf418ed6a0a1f0f3e762edab873345,0.0145929277564
13d5140c7fd127c427220ff1b533ed2a,0.012168810765
13d8dedf57d6d91b7e87771a8b05ebc,0.00596650550142
13dc125d74e59f800a48b69a1d72919c,0.00373463671034
140465d922bc11d215dfc0381f52c6d2,0.00524152610451
1409396046912ae4920628db384d06bb,0.0316532826672
140f4b113f5e7452a88e3b46df4677dd,0.0218526563297
14145c0557ed217ea9e43dc08fe70c1d,0.0862280279398
1417ca72bc3e26b40ffbc562dfc0588e,0.054383016626
142ef772c70ac76b18b45ce9d3c99c30,0.00555289943392
143bde6ca62ec035defc98d41ab9fbe1,0.00257929644237
144d4661ea286a75c7f7c77e552fb565,0.00706193614751
145f1e89701b2274f2269263d4c21c38,0.00310988170095
146562aa2614cd5068a96df6c16ce959,0.0218836757044
14769438d4377eef93aac60c0de3c07a,0.0646197721362
1477dc13d4e8e862ff00cfb35e8a5d8e,0.00513001469274
147d4216f1658a078e4151b3808eb8ea,0.00422900114208
1482834a8150b0e45be4791dd129acd4,0.000896926709296
148398ca139b6f5a90ee932b622325df,0.00318393154691
148b314cc3ddfc6bb211127c759f7a28,0.0102141705962
14931d7ab9690034d9714c408f730732,0.00714410071572
1496dc0e085508743f83715f269059cf,0.173249702652
149eba4e8e208a3abfda7990feb8b5ca,0.0229548255603
14a3f4fb06ecb9f6a164682529e1a317,0.00958729923392
14b1b63740e1f776ae133d7b7798a619,0.00621212633947
14bfdd83f06a52c8af4e77e340115201,0.00392679784757
14cc4b389b319711c9d1658cb564e2b9,0.00103316925233
14ccd1fb86e91741c277f4cefdda2e10,0.0320592153817
14d7de533c114f412557238537689714,0.00177630077427
14e687dfb4092e882a720673b5af5e6f,0.0197979838898
14e9520009bf5e651e63172b52f8dec5,0.67539999485
14eea705381e3a434976a94e62f26f31,0.0290092753867
1506c44eb4369841e38e823280c6d6a4,0.0417583890259
1525989c48f0c21512ca43c6e313c5ab,0.0826950927575
15262d24146b9c318ed4b9f818234b6c,0.0152268859247
1527acc5c0bfcfe66167b1bc9d2f6460,0.00915899841736
152c0c8df6d481ce619389aadc65363e,0.0373426087201
152f380d5e8b82710f45871e622f041,0.0195350938787
15343a54b87395be55bc57c9e84b2660,0.00186009860287
154ad776932f39256fcfc4a4ab30edbd,0.0571894730131
154bc41ec0c62cf8db0d00bbf29a9d30,0.00689802405735
154d6a61e551e80237cdcffe1bcd640,0.00448471784281
15611887ef18e2612e5aee1c6aca9611,0.00569663510347
