user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.014364466436362845
1001d1c2af9661f8e42be13f84758c3e,0.017652368512189775
1012d35626807fdea2d725487ff85d85,0.018033273858131849
1020dd7815885bde9a16fdb5eedc1a54,0.0038070138315607362
103c02ee38a19f1bd9138dc6df1c20fb,0.016114314238391009
10543045bf1742817d6ecda141fb0d0f,0.020286114244545302
105db0abf3b4865d68699255d73094c4,0.086864246410430668
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0078809497655049077
1068ab37848fe3f171ecacfdc983d4,0.01778785277655048
106b269b0ba6f3d8725edf76af5866dd,0.0091712856553882258
1072ce7368b2665bd8730d395a68092,0.018836817788108407
1072f801b7fb55ae8e2bbe86fcd827ba,0.016768110686199742
1074c4b8a217e2290feff44504b9825b,0.0083816786610963027
1074d7ef09c1e845edfc0b3f841f5f36,0.0053379761943420116
1075a62cb415a6451bc3b12794db88e7,0.0097262099427835088
1077ef9de297110d94e92da866a4fa01,0.020952745487399609
107b8cc5e052a4f057da7e813d2fdbaf,0.011363937247619508
107c50f85aebbf60487cdbdf693953e5,0.42606635846139201
107f10f078a4f7047fea0051fea4ccf4,0.0067304790390514064
1081c879243767a36d520f0d51402a34,0.015307087676728214
1084b1f714e70333bfc9b15a7405db9,0.015259120796411606
1087bcc5ed64c2da833b16c98cc5623a,0.0066239352232808973
108f87bddf6068df70cbe78da27dee7c,0.0070885492559971111
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.038513338819520258
10a60b9a4c9595895c1bebdbc32fee99,0.0052815361281311705
10acfcad3d3f00cbc370a6fee9f2f47a,0.039793135107126322
10b0de31dbb045e8454420020acf05a5,0.010834430075480688
10b6acb0bee64209d46ccce9fd67f77,0.036323843273601011
10b801c2b33f8f9d757baad53f4c7274,0.017233188617098352
10ba1e5ed92049538cd2aebe2fc905e4,0.0089804573155172485
10ba7ddbdaa42de2ad2502b17a104338,0.0039481497080957875
10d7f069fa8e4f4fd29a2559e85f089f,0.046794857641657576
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0065211093659861804
10f95b075ad016c58c0d2a76952027f,0.018552069573325322
10fc6bb5a1f76af6daf54c88ea8b92f6,0.0039776366348412218
