user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.011862416239722243
1001d1c2af9661f8e42be13f84758c3e,0.013111579847338489
1012d35626807fdea2d725487ff85d85,0.008082251558706996
1020dd7815885bde9a16fdb5eedc1a54,0.0020332722085771343
103c02ee38a19f1bd9138dc6df1c20fb,0.010573844443923638
10543045bf1742817d6ecda141fb0d0f,0.0109579028201214
105db0abf3b4865d68699255d73094c4,0.1021833717990681
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.0042092279411583807
1068ab37848fe3f171ecacfdc983d4,0.013061678683394033
106b269b0ba6f3d8725edf76af5866dd,0.0068059996456959751
1072ce7368b2665bd8730d395a68092,0.0087115841369207209
1072f801b7fb55ae8e2bbe86fcd827ba,0.0085247900624585513
1074c4b8a217e2290feff44504b9825b,0.0082513014755338249
1074d7ef09c1e845edfc0b3f841f5f36,0.0038014089278713076
1075a62cb415a6451bc3b12794db88e7,0.0053372949611430187
1077ef9de297110d94e92da866a4fa01,0.014831262711652317
107b8cc5e052a4f057da7e813d2fdbaf,0.0057401642733246007
107c50f85aebbf60487cdbdf693953e5,0.51161782361264119
107f10f078a4f7047fea0051fea4ccf4,0.0025246009756212631
1081c879243767a36d520f0d51402a34,0.0068794389781745915
1084b1f714e70333bfc9b15a7405db9,0.0064385247858060784
1087bcc5ed64c2da833b16c98cc5623a,0.0050244874905041497
108f87bddf6068df70cbe78da27dee7c,0.0067664825532252693
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.038662484613106313
10a60b9a4c9595895c1bebdbc32fee99,0.0028336068262547259
10acfcad3d3f00cbc370a6fee9f2f47a,0.022417712534721482
10b0de31dbb045e8454420020acf05a5,0.0047823173482580946
10b6acb0bee64209d46ccce9fd67f77,0.01874504529697682
10b801c2b33f8f9d757baad53f4c7274,0.010275541951400978
10ba1e5ed92049538cd2aebe2fc905e4,0.0046001474531371456
10ba7ddbdaa42de2ad2502b17a104338,0.0015303802367208404
10d7f069fa8e4f4fd29a2559e85f089f,0.03622621221378873
10ef5b5eeb5a4bea3401e08976bd7a6b,0.0040649201568385886
10f95b075ad016c58c0d2a76952027f,0.011563501658782874
10fc6bb5a1f76af6daf54c88ea8b92f6,0.00090643727418437828
10fd0b24f6ecfee96e9132d6528892df,0.020759664149617153
1111500230646924bc887df24710ca12,0.0061400583597235187
1111766225c441f02007a10adc0ab460,0.0045598835269859313
1112e2b739a8157292d318da35262c54,0.0068742944161680345
1127295bc478543175a2ceee2df87b71,0.017818805140561424
113127b72bea421661c52710d4fe3c7e,0.015931109441889798
113bb6cb7622a14361c4bcd9c09dacfe,0.0018567001585021252
11404776e5964621cd4c5f5860e2f4f7,0.0031786362708940605
114a588c946fa90a2b3a79fd38151823,0.0024079133289166767
114b6d99b913ed0b38572ff728116c18,0.0039323903616807782
1155284838ef964f1b25948b5e827ffa,0.013288170680067749
1163a6f2bf2a72677bb132402cd413ff,0.019734117507878599
116db92ad35095681d3c49afc3c37742,0.022021592091276954
116dbdf158545fca580f65f30b2edae3,0.005035425440131012
