user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.12503422371231085
1001d1c2af9661f8e42be13f84758c3e,0.12864834613595769
1012d35626807fdea2d725487ff85d85,0.12715905788688617
1020dd7815885bde9a16fdb5eedc1a54,0.1216312791354817
103c02ee38a19f1bd9138dc6df1c20fb,0.12669525090780204
10543045bf1742817d6ecda141fb0d0f,0.12184556433347982
105db0abf3b4865d68699255d73094c4,0.12441901626853862
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.12229904124107485
1068ab37848fe3f171ecacfdc983d4,0.12753794236399621
106b269b0ba6f3d8725edf76af5866dd,0.12205664865659661
1072ce7368b2665bd8730d395a68092,0.12724155592364805
1072f801b7fb55ae8e2bbe86fcd827ba,0.12545433351990976
1074c4b8a217e2290feff44504b9825b,0.12169029277219374
1074d7ef09c1e845edfc0b3f841f5f36,0.12186679673147499
1075a62cb415a6451bc3b12794db88e7,0.12380322428165527
1077ef9de297110d94e92da866a4fa01,0.13478722599937032
107b8cc5e052a4f057da7e813d2fdbaf,0.12692330405225494
107c50f85aebbf60487cdbdf693953e5,0.30568468414588923
107f10f078a4f7047fea0051fea4ccf4,0.12164185920849269
1081c879243767a36d520f0d51402a34,0.15166122159578813
1084b1f714e70333bfc9b15a7405db9,0.12495235768705122
1087bcc5ed64c2da833b16c98cc5623a,0.1220351943475924
108f87bddf6068df70cbe78da27dee7c,0.12343756362191166
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.13259593805334996
10a60b9a4c9595895c1bebdbc32fee99,0.1216312791354817
10acfcad3d3f00cbc370a6fee9f2f47a,0.1373624902358391
10b0de31dbb045e8454420020acf05a5,0.12263172611023852
10b6acb0bee64209d46ccce9fd67f77,0.12694733865243021
10b801c2b33f8f9d757baad53f4c7274,0.12354652572648121
10ba1e5ed92049538cd2aebe2fc905e4,0.12275211364835772
10ba7ddbdaa42de2ad2502b17a104338,0.1216312791354817
10d7f069fa8e4f4fd29a2559e85f089f,0.13453690379256966
10ef5b5eeb5a4bea3401e08976bd7a6b,0.12184612881528717
10f95b075ad016c58c0d2a76952027f,0.12214880488414945
10fc6bb5a1f76af6daf54c88ea8b92f6,0.1219628664656093
10fd0b24f6ecfee96e9132d6528892df,0.12404199531114619
1111500230646924bc887df24710ca12,0.12914002834764485
1111766225c441f02007a10adc0ab460,0.12804855019857103
1112e2b739a8157292d318da35262c54,0.12580533187779708
1127295bc478543175a2ceee2df87b71,0.12462641594881836
113127b72bea421661c52710d4fe3c7e,0.12732622702402982
113bb6cb7622a14361c4bcd9c09dacfe,0.12189147161627961
11404776e5964621cd4c5f5860e2f4f7,0.12410400250264925
114a588c946fa90a2b3a79fd38151823,0.1258810250459525
114b6d99b913ed0b38572ff728116c18,0.12263662565726888
1155284838ef964f1b25948b5e827ffa,0.12341816203697402
1163a6f2bf2a72677bb132402cd413ff,0.13168987103269381
116db92ad35095681d3c49afc3c37742,0.12984716175933286
