user_id,ovd_rate
1001b357b3479815d31c0127241015d9,0.0049431651972
1001d1c2af9661f8e42be13f84758c3e,0.00511084387214
1012d35626807fdea2d725487ff85d85,0.00480959825088
1020dd7815885bde9a16fdb5eedc1a54,0.00395161331406
103c02ee38a19f1bd9138dc6df1c20fb,0.00456330146561
10543045bf1742817d6ecda141fb0d0f,0.00498357734302
105db0abf3b4865d68699255d73094c4,0.02279757796
1062dd0e5b35cc9b1f6aafbeb8d0d01d,0.00445414213474
1068ab37848fe3f171ecacfdc983d4,0.00493955252622
106b269b0ba6f3d8725edf76af5866dd,0.00428096472561
1072ce7368b2665bd8730d395a68092,0.00492548131979
1072f801b7fb55ae8e2bbe86fcd827ba,0.00452233787969
1074c4b8a217e2290feff44504b9825b,0.0043832108348
1074d7ef09c1e845edfc0b3f841f5f36,0.00405213756255
1075a62cb415a6451bc3b12794db88e7,0.00422330414732
1077ef9de297110d94e92da866a4fa01,0.00522604125911
107b8cc5e052a4f057da7e813d2fdbaf,0.00433318510934
107c50f85aebbf60487cdbdf693953e5,0.99994467045
107f10f078a4f7047fea0051fea4ccf4,0.00400509995907
1081c879243767a36d520f0d51402a34,0.00397329148728
1084b1f714e70333bfc9b15a7405db9,0.0044146169587
1087bcc5ed64c2da833b16c98cc5623a,0.00420653052105
108f87bddf6068df70cbe78da27dee7c,0.00435548922377
10a1d6f1dbb1dcf0e86320a2cfe16c64,0.0190052435626
10a60b9a4c9595895c1bebdbc32fee99,0.00407026425293
10acfcad3d3f00cbc370a6fee9f2f47a,0.00589302419841
10b0de31dbb045e8454420020acf05a5,0.00425203464388
10b6acb0bee64209d46ccce9fd67f77,0.00648931059494
10b801c2b33f8f9d757baad53f4c7274,0.00471501439192
10ba1e5ed92049538cd2aebe2fc905e4,0.00427508594459
10ba7ddbdaa42de2ad2502b17a104338,0.00392688664447
10d7f069fa8e4f4fd29a2559e85f089f,0.00985908532059
10ef5b5eeb5a4bea3401e08976bd7a6b,0.00407969960155
10f95b075ad016c58c0d2a76952027f,0.0049871214845
10fc6bb5a1f76af6daf54c88ea8b92f6,0.00392128767574
10fd0b24f6ecfee96e9132d6528892df,0.00665653448694
1111500230646924bc887df24710ca12,0.00424309413718
1111766225c441f02007a10adc0ab460,0.00415232419481
1112e2b739a8157292d318da35262c54,0.00431050093538
1127295bc478543175a2ceee2df87b71,0.00585316337017
113127b72bea421661c52710d4fe3c7e,0.00526439164409
113bb6cb7622a14361c4bcd9c09dacfe,0.00398994228361
11404776e5964621cd4c5f5860e2f4f7,0.00406729731226
114a588c946fa90a2b3a79fd38151823,0.00399405863808
114b6d99b913ed0b38572ff728116c18,0.00406933588829
1155284838ef964f1b25948b5e827ffa,0.00511845445149
1163a6f2bf2a72677bb132402cd413ff,0.00640431406039
116db92ad35095681d3c49afc3c37742,0.00561269026333
116dbdf158545fca580f65f30b2edae3,0.00424963345747
11864f03137678b3b4b143c4fa3c298b,0.00835174169774
1198931e7060c860cad9ccd1371e173b,0.00411401835927
11995e2ff2d8a87fcebee025aef40c6c,0.00429287337506
11a778e9069817e4329a372e1b51c41b,0.00411578620758
11ad83bdcec1d7c3b9b5128fffbc8985,0.00424609858704
11ba6ef21ba53d8bc01c929d6cdb9a9d,0.00398846602105
11c45bacdeab31aeb1ff083827e463f5,0.00405746846908
11c8b1715b9073665c7b161e552fe2fb,0.00456479872553
11d01ef97e3974f9b333b08d31779038,0.00748568877015
11d16dee78f7ddd485ec53eb1b37b8e4,0.00424571318581
11d58b775af754e78bc1657e35574960,0.00388359165077
11d62d18f7b49b4c390422c11fcfa992,0.00431679486788
11e7021dabd7d1b9ca3be79b3402a854,0.00400015291235
11e7ba41dbe8033d75e1e94492cadb15,0.00490208738609
11f8bc36cffe68ff4e0c343f8def92f5,0.00469351704339
12038ec8ab29a6793d5e2d9e2521800a,0.0040773207916
1211f9159d0f03a8eb52b3e95b91496d,0.00390919676786
121583575df9a0bd509fecede4d6ac8d,0.00486787016149
12215de97c640129c1ec35ac5e643bfd,0.00433513887842
122cd748065109a42bc83f6dcdbc05a1,0.00513705303094
122d837fcbb41bcbe1cd739f904a91a2,0.0095773744478
1231a8a110d270313d075a08b7aef03a,0.00672562712056
1232ae49246c1c7e444dc099f9b9a339,0.00567747256349
123c7dbeccaf20f4f14b6ac90746ecf0,0.00413619645226
12401447320848832010a0249ca040dc,0.00650639190818
124c9f1c1f7c557d41bd5a0236595abc,0.00387364561387
12593b4be23fdc9f70ebec53b1abc5eb,0.00561323993426
125a96a81412b6df1278b092318cfa44,0.00404528667935
12734cc001691a5ada6cf784ca71c701,0.00430684305126
1275259a3e1cf418e7689444a867b9dc,0.00417573007508
127d765bebfdfa0aabf0604e68cc293,0.00418170760266
1283e3a45d5a108c22fc7daef9744cd,0.00435434782366
128e07bd6c9b82a07472eab83ac4d756,0.00452789710398
129d26eabf4beb14cfaea5f3ddccba19,0.00486943014524
12ba4607dab72f251d7e7ede601e90e2,0.00563465840092
12bf134f11d5f9d3dd30663c2fa98780,0.00396110759176
12c043080ce17cd7c0e46942969cd612,0.00436339670829
12d969a009186891a750a87b25c0e9d2,0.00396615330248
12dd7fc80ad2ef9f34102983cd4c14d9,0.00455726949599
12eb13d52c05d9b3e380d9b685827348,0.00426090333225
12edc6850d5fa1b7e2caeb131614f1dd,0.00394199492418
12eeb6955ceb787b40b61fe4913084b9,0.00436143831234
12f39255f92646fde259aff7d7ed6107,0.00683647856628
12fd06630c7aee56e33b08a388377f5e,0.00419310425935
13018765c65ee9bcba1395abaa4b9b80,0.00660863952586
1306be08ff20c0c41247b7f9f404d2e0,0.00478425515352
131bbfdc5054997ca012981b04f37ed4,0.00420429266572
1320198c23349f094f8619a63f9508e4,0.0039271299704
1320c7c385e811f7cce578660a714e45,0.0048213563739
132e16d2c194cb6d32da3c73c601714d,0.00463209342235
1330bf6983e75f3b42897f8221349350,0.00506378820847
133dd6e71716da1c80e7dfcc0dd895cb,0.0046959731131
133fbead6268e9b0c68c6820ee7f2397,0.00406692147016
134cfd3b81742dba9ca2817e95189cf4,0.00535820063412
136417b2bde4e6fe79db48162c7c7ade,0.00877082989188
1364ad962016447bbdcdb64a2ef5faee,0.00390238944873
136d8acde04256c4e7463f1c5a9b90c7,0.00430756613599
136e77aaecaef54cbda0007723607236,0.0054316896952
1372293a92cef7e29021a15adf94f0,0.0046664701141
13749b31d94def28b8a04607ac5982ac,0.00404178018876
1378ae7f1551795224119c8a80210cc3,0.0139830502273
13877dc07fc7c571eb5bee3b30e16d47,0.00416520800989
13969807014822bc5c865528aa06343d,0.00411861494609
1396cd66df3cba1ecd58e57bcc06d796,0.00495624484457
13ad7c7bcfd74945649a9d633dd7fcd9,0.998455079478
13b51f64faa53ded2f0c5c0bd8613f8,0.00561606425785
13bbd23273be88bbfc98885685641b81,0.00398716187485
13cf418ed6a0a1f0f3e762edab873345,0.00556837346624
13d5140c7fd127c427220ff1b533ed2a,0.00456072127184
13d8dedf57d6d91b7e87771a8b05ebc,0.00435014956249
13dc125d74e59f800a48b69a1d72919c,0.00405017006194
140465d922bc11d215dfc0381f52c6d2,0.00421972368757
1409396046912ae4920628db384d06bb,0.00573957697916
140f4b113f5e7452a88e3b46df4677dd,0.00728741390794
14145c0557ed217ea9e43dc08fe70c1d,0.071846380658
1417ca72bc3e26b40ffbc562dfc0588e,0.0115991284449
142ef772c70ac76b18b45ce9d3c99c30,0.00437213449105
143bde6ca62ec035defc98d41ab9fbe1,0.0041157779909
144d4661ea286a75c7f7c77e552fb565,0.00446000776269
145f1e89701b2274f2269263d4c21c38,0.0041710548899
146562aa2614cd5068a96df6c16ce959,0.0057746716079
14769438d4377eef93aac60c0de3c07a,0.0178442752785
1477dc13d4e8e862ff00cfb35e8a5d8e,0.00411220075382
147d4216f1658a078e4151b3808eb8ea,0.00407961615243
1482834a8150b0e45be4791dd129acd4,0.0038979441878
148398ca139b6f5a90ee932b622325df,0.00401690792651
148b314cc3ddfc6bb211127c759f7a28,0.00438597009922
14931d7ab9690034d9714c408f730732,0.0048608588346
1496dc0e085508743f83715f269059cf,0.138707614255
149eba4e8e208a3abfda7990feb8b5ca,0.00577420748207
14a3f4fb06ecb9f6a164682529e1a317,0.00454116022294
14b1b63740e1f776ae133d7b7798a619,0.00476878446906
14bfdd83f06a52c8af4e77e340115201,0.00422597706521
14cc4b389b319711c9d1658cb564e2b9,0.00390699635159
14ccd1fb86e91741c277f4cefdda2e10,0.00948341830077
14d7de533c114f412557238537689714,0.00400187539578
14e687dfb4092e882a720673b5af5e6f,0.00840866173367
14e9520009bf5e651e63172b52f8dec5,0.999973923876
14eea705381e3a434976a94e62f26f31,0.0132799722995
1506c44eb4369841e38e823280c6d6a4,0.0114379013265
1525989c48f0c21512ca43c6e313c5ab,0.011521193763
15262d24146b9c318ed4b9f818234b6c,0.00471514813142
1527acc5c0bfcfe66167b1bc9d2f6460,0.00493906036408
152c0c8df6d481ce619389aadc65363e,0.00944198890186
152f380d5e8b82710f45871e622f041,0.00530443073851
15343a54b87395be55bc57c9e84b2660,0.00401726220472
154ad776932f39256fcfc4a4ab30edbd,0.00821278602975
154bc41ec0c62cf8db0d00bbf29a9d30,0.00430300626754
154d6a61e551e80237cdcffe1bcd640,0.00407079812001
15611887ef18e2612e5aee1c6aca9611,0.00435373047242
15631b1233c8dcd91814612bfadeaa8a,0.0155540538879
156d6921093e9dbbdef5d9099aaed03d,0.00427741929288
156e57ea7c8450c49d6e2b8d2a360b6c,0.00709569889629
1573d0243edff0e8eedeab4e49b9d070,0.00427207518163
157704e63fa13997a30f565ea6691b25,0.00852501102547
1585505273e71facd4e819ccbf0c76a,0.0213935433257
158c9f0af9aaee30fe1a5ec3f8dd07bf,0.0043341793219
1598e188d2306e25a99b0c6a7a888631,0.00905609056435
15a343a1ad95182e7f3a9d8e45167443,0.00495126434021
15b2cf0f0999b5e46a9c38b57259d4b0,0.00426128925578
15c88f93990927f2fa9cc291b8cecbb,0.00517863517838
15c94b6e7ff0c9055234641cfb961f83,0.00857862663
15d28f28bd02a4149abb58ba4d0c007c,0.00489976889095
15d597014a9063419113592b73b94757,0.00390657901634
15e15df3592e27f9bc28ccbb60fdf8b2,0.00398308340178
15e3d04d1e116ae3bc3581c2b30ae27d,0.00463270966217
15ec511f129a4bbc9b4f4039fd162e8,0.004078362321
15ed8d8ce82fb5cf904e81b59fa6eb74,0.00413699115251
15f48f1448615b38916f8a4023b34b20,0.00407476916598
15f5baa6cbf70abffa328bddc05dc9cd,0.00765088755613
15fd56d09abc4f93f7efa6a32e75dff4,0.00405751791862
1600814d6e0f88a489924bd452d80d61,0.00432191764878
16035350271858dce309d2231de49ed2,0.00412816631564
160716dbfa7656d31994f255d881349c,0.00495570085487
1607ad0931c768b6ea7f21b2917074ef,0.00886523856137
160d9fcb9e0acf4f30778362b28f49af,0.00500382840424
1612c8ec4b7782431bd34b90084c507c,0.00940390064391
16207cba78f78b3a281eaa0914cd1ea6,0.00405918927783
16245179c7139811a540c4b677d98ef5,0.00436858872769
162afc8b75a7f55c26896b19942d2f39,0.00387224391986
163d1cffa0a5ac9ff4c6f1210b6545e8,0.00469934923227
163dc815c68d82438eba420e7b1f4657,0.00447671894982
16456e9bea1ac464a3e23945334a743f,0.00415721609345
1649a3a92080a75eb8212d59aecc26ac,0.00457281800031
164dc5a55399d498936abf6c3021cd69,0.00407645563769
16630d97b83d19a12f2bccf646951501,0.196224930876
166412f79b25450401373eaf9ba6496c,0.00390201541334
1667c41c139538f48c0a1d22309d6d27,0.0040064428041
167956dcce38eaa1ca02b080a5d607c2,0.00535762416992
169c29945b30df409c49761416ed33d6,0.0452292072493
16a50ff7583ac693081e3de995e94495,0.00400255233213
16b353b819a9ecf7dfb3cabdb4846fc0,0.00419255733767
16b640254af5037470477b6d0ecd3178,0.00388275183467
16c2b7afc885eb49ae4ec0eafa3affad,0.00394425204602
16c7bb97bc308602f0561e8f281d5aee,0.00429362671602
16c8e101ea154ecefffceac21477e32,0.00437771926558
16cf96006d46d6f248c213d5a109c125,0.00462458335044
16d7b41d7866cc655c057fc5a8a90b6a,0.00394835062991
16f15472d647fb8dac6db09dec7701c1,0.00544071531447
16f72cb9dd8a4e17a7b72b709fa22,0.00633824191439
16fb80e82a72465034107b481375f7c2,0.00482203839774
17038b11ede128b964c5035cdadf9d8,0.0117952102263
1706f27811f9ba958830130a546aa12f,0.0242176100573
170a493f2d1f91b6ad31c5f7681a1fa0,0.00758687696668
1715f4e78a55688cd6681e013c98e8e,0.00385605168416
17278b2de3837ad0b263b0cd672c023c,0.00395858866156
17424d359f3e0d4fa790e18321aa8e6e,0.00558326515682
17450753072c8206bc621ab7c32dac9c,0.00547010271588
174c4c69ab9a46eb71ecc49878f067b1,0.00529845867612
1753ff843a9defc1e7ebe92a82a48b11,0.00457323685433
175aabbc315bd51d0565e8c2c60c4ef,0.108494446632
17679f2b168972b75a0c728dc11c131b,0.00434601196906
17696025f7048134acba2aa9c051af24,0.00638784139737
17726c4eed68d20373cde2cf8d14c323,0.00456774653941
1773457964d52bdace26b5cc40a9b95b,0.00670224618117
17755b2cebc1bb2475d3ba5da120daa9,0.0046382187412
179609afeaf35d79d320dc25936e9bd9,0.00459972024002
17976df6c8cc378723996cf7ab7e56ec,0.00485782465817
17a5bc7e18fc0c15fdaea4df47727019,0.0286646541169
17b94b11c2bf885edf237879bb173b74,0.00494762877271
17bd31d6535786c0432afa24f630a447,0.00788976796413
17cf66bd34fbf5c717d1b02659acafb2,0.00890408922775
17e83daae1719e68a81346222e117c55,0.00394061895146
17e85d6924fa4a8f249d454ed4a28981,0.00447372536735
17eb10b19d36db8200ce0403347f60c8,0.00397817235589
17ec17513618bef8d40c72ca52e6fc7f,0.00430853508988
17f83ea8bbb9c239061d98416049a8,0.00422622150693
180b32376363281e0d1415749cc7f92d,0.00766571852927
1814975ef2849630e07934cc2ce2f79d,0.00388005632728
1816db228dff6a9360a77445d481c093,0.00401860947714
182e1d518f2ccbfe3c01f2f9d8c3f83,0.00455131605154
183eea9fb160349db08d8c93ff7b7864,0.00767491185392
184f8b1076e8698c5301d6d14a270d72,0.00652849555494
1850fd1caaba17f0f690ddd828814cb,0.00753932780858
18561335f40fb29577734d12d088f486,0.00433658423724
185e4cd95febebc9dfdfdbae288af074,0.00729487786952
1866b99bac6c9d547170d31209edfbae,0.00385525881758
1867ce4aa795b72cce572f30fd1138b1,0.00805174531939
1874a360b4f97bab7f25867b06a059cb,0.00401255351303
18776e88ca06e71fb5efb5d4488d68dd,0.00458508286871
1887d986a9a51edc57d647a1b5bdf10b,0.0039155685593
189289ae753dd25876cf395d9de97aa,0.00440001199859
18a3370d3c33295496b195389198aa7f,0.00626077728155
18ab7bb59a91ad647a4d1d4fd9e3b082,0.0070241290175
18ad63c4f0034349262157724c81781f,0.00423420399686
18c1e38229bc8b8adfda1094cdd2a007,0.0162530397649
18c8df099f6800b8c570f04277614d69,0.00630997688604
18de88e6a99f17f824fe69d4752fdd7f,0.00414755040228
18f0794e4e4b0ac425614bc5c29ca78b,0.00449473267643
18f3d2ebd6975ff6ddee8f453a54d632,0.00546234588945
18f5d6fc3bbe2cad67398235f32598a5,0.00474097228932
18ff2b9d76ab94430c646b65f2413bd5,0.00434799534215
19162c9f7d3db2c07503f80b34a4da6d,0.00531145975302
19173860dfe9a35c8056a22e78420c66,0.00392961757445
191ac8a99a6c46d60e7e3548dff4412d,0.00774007627515
19345c4d1229b1ca76d0860f6faf0705,0.00392689531931
193c41538baa0b5bfd0a0a2d5bbfd39d,0.0066862905237
19418917601f7164b7d1718ed9f12acb,0.00464791575235
19503304ed1e71719d2f6e4e71856014,0.00406028553503
1953425328564ffc01d7a24b688c85e8,0.00406228820491
196bff68814986a8d4ddb39a27c0ec54,0.00417414242681
19802e9f3b76f7301e9376a8138c88ab,0.00649603350803
198792f15604f832e0068e00808bbc18,0.00409377936225
1996093ea1e9e3f1fd239f04a7b90b26,0.00492091851706
199877bfd4d2379d3f723ea2f8ea4925,0.00536910817523
19a55993de2f019216bcbf4bb8d36599,0.00599433946993
19a57a704ed24e76c37fe2a6c3fe9209,0.00433281554068
19ba44e0dfdb1764c66c916c36f76fa9,0.0042495388199
19c082d27b39e610eaebbf7ec3770f8,0.00421594681423
19c20a26cbe3b9372944cae3364e64f2,0.00530411262801
19cb98052d170e5b588fd94dd33f054a,0.00501206912029
19cbfa6b8e4a2e54cf85e40be40fabb3,0.00430208899741
19d0d1508d4c48b8763017a176338bd4,0.00457999779851
19d8b62b810d29926a1fe201113e4f15,0.00487518525452
19e085f100b5a20ec42ab5248d9f1513,0.00475302918469
19e9a0727e3a870603957937d06baac,0.0043220854009
19ea480e4facbfd1bed1194d629b7f47,0.0042183074428
19ec782db4121574e85254f4fd5cad26,0.00411587650833
1a05b88793e03130dc10581fe64cb7ee,0.00459001491744
1a07f6792518008f415a5b074a2443d3,0.004069880268
1a0d2dccbe4ea29049035ce047d5554d,0.00560207003366
1a1413a5124c23deb7ce29cc52b72ecb,0.00495669580866
1a1b58fe76f556737dd181ef84ce39ec,0.00456998206453
1a224f5cab2e57bd355e08ed3f46eec5,0.00455388883406
1a230b0ff7a57c2287c6b3e4ca8a877b,0.00566399866297
1a2a962a6e101e1cbb93bbf343093cf9,0.00581194356997
1a2d22d4cceae9586de6d40d0e1913bd,0.0114374557939
1a2f1ba0716a4c6e5f929e140b379a0e,0.00395654562264
1a4389cdf6873a0c86562282f15d81ef,0.00392806231559
